customer_id,tenure_months,annual_revenue,engagement_score,support_tickets,feature_adoption,industry,contract_length_months,churn_probability,action_taken,churned,segment,upsell_propensity,nba_action,action_cost,expected_value,ab_group,applied_action,revenue,net_revenue
4564,33,5000,98,3,0.2660743555967666,Tech,24,0.4379898565762642,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
8569,59,15000,76,2,0.21702558216472637,Healthcare,12,0.1594797722550912,none,0.0,LowRisk_LowValue_HighEngagement,0.4388708603364148,upsell_offer,100.0,1874.9188715138666,Treatment,upsell_offer,16974.918871513866,16874.918871513866
7962,33,100000,46,0,0.12276835691158827,Finance,24,0.2924608792146528,none,0.0,LowRisk_HighValue_LowEngagement,0.6192971362892339,none,0.0,0.0,Treatment,none,100000.0,100000.0
7105,47,15000,12,2,0.25679382074093116,Finance,24,0.204115874168805,none,0.0,LowRisk_LowValue_LowEngagement,0.45182370787222126,none,0.0,0.0,Treatment,none,15000.0,15000.0
7805,23,5000,85,0,0.19513829097573168,Tech,12,0.7560355667787857,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4882,23,5000,34,2,0.26022049813320147,Tech,12,0.6864119417563451,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
3904,58,50000,74,1,0.07883226497975677,Finance,24,0.05754955421176689,none,0.0,LowRisk_MediumValue_LowEngagement,0.38088456481560956,none,0.0,0.0,Treatment,none,50000.0,50000.0
5041,10,15000,66,2,0.07749698303496162,Retail,24,0.7993591582791685,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
5438,34,15000,87,1,0.30885704246107554,Retail,24,0.5021535565200161,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1491,35,50000,52,2,0.08083123301061518,Tech,12,0.41647360269900807,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
1997,45,50000,34,0,0.2661452558017655,Finance,24,0.429111346948228,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6377,33,50000,97,3,0.11140639778244378,Healthcare,36,0.3073026676779378,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
5685,9,15000,29,3,0.670696679980213,Retail,24,0.9084634805821382,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
294,59,50000,81,1,0.21532124582584664,Finance,12,0.11797956170626958,none,0.0,LowRisk_MediumValue_HighEngagement,0.4453570111489617,upsell_offer,100.0,6580.355167234425,Treatment,upsell_offer,56680.355167234426,56580.355167234426
262,23,50000,13,2,0.16597904970212526,Retail,12,0.6681363642682263,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
1736,45,50000,15,1,0.06638199938474676,Tech,36,0.3272922870259588,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2713,11,50000,26,1,0.31317278154690065,Tech,36,0.6965970739407685,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
7279,57,5000,27,3,0.16266535136481325,Retail,36,0.3621762516159564,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
689,9,5000,82,0,0.06972767990898429,Retail,36,0.6151875006248441,retention_email,1.0,HighRisk_LowValue_HighEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
9444,59,50000,51,1,0.5166214622541268,Healthcare,24,0.14302462232351326,none,0.0,LowRisk_MediumValue_LowEngagement,0.40639770840215556,none,0.0,0.0,Treatment,none,50000.0,50000.0
7902,59,5000,73,1,0.06154028330077833,Tech,36,0.1430649308209863,none,0.0,LowRisk_LowValue_LowEngagement,0.3232201986137901,none,0.0,0.0,Treatment,none,5000.0,5000.0
228,9,15000,2,0,0.17435685436928158,Tech,12,0.8088386878825167,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
3392,21,50000,9,2,0.552968269306055,Healthcare,12,0.7700647689826327,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
6192,58,15000,77,2,0.5638835094802314,Finance,24,0.01664692926363734,none,0.0,LowRisk_LowValue_HighEngagement,0.7952722461925087,upsell_offer,100.0,3478.725107866289,Treatment,upsell_offer,18578.72510786629,18478.72510786629
9887,11,15000,54,3,0.5253086779861604,Tech,12,0.6020384306751769,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
8270,45,50000,38,3,0.34355337966161825,Retail,36,0.3613365599434612,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
8174,46,50000,18,1,0.27256105930595376,Finance,12,0.4181295739342214,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1485,10,15000,25,1,0.5594720148269953,Finance,24,0.8682448657076937,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
2101,33,5000,16,0,0.14969113557108316,Healthcare,12,0.5467648440638252,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2103,59,15000,38,1,0.37649927242150677,Retail,12,0.22661906120168018,none,0.0,LowRisk_LowValue_LowEngagement,0.48951704478948516,none,0.0,0.0,Treatment,none,15000.0,15000.0
1270,10,5000,69,3,0.5273140291630943,Healthcare,12,0.6727027629624731,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4390,47,50000,76,1,0.29418925147692615,Healthcare,36,0.18816579850573995,none,0.0,LowRisk_MediumValue_HighEngagement,0.6624719404717768,upsell_offer,100.0,9837.079107076652,Treatment,upsell_offer,59937.07910707665,59837.07910707665
5634,35,5000,17,2,0.5366465566185367,Retail,24,0.6656530391387203,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
4303,10,15000,67,1,0.10101974611298771,Retail,12,0.6512611083521874,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
6586,59,100000,55,2,0.32126741119117763,Retail,24,0.025013709150103383,none,0.0,LowRisk_HighValue_LowEngagement,0.6477972977147105,none,0.0,0.0,Treatment,none,100000.0,100000.0
3557,46,15000,28,2,0.08456868525856256,Tech,12,0.4623560194601081,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4978,57,50000,15,5,0.7127062455260748,Healthcare,36,0.25880118464955826,none,0.0,LowRisk_MediumValue_LowEngagement,0.22585502500731838,none,0.0,0.0,Treatment,none,50000.0,50000.0
6889,23,100000,5,4,0.48410136751935506,Finance,36,0.5540803355720522,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
2794,22,15000,3,1,0.24401459116406213,Finance,24,0.7789459075082403,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
7856,10,15000,35,2,0.1381652156744438,Tech,36,0.5315372034172485,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4445,58,15000,60,2,0.26201686176120725,Healthcare,24,0.2038761997629133,none,0.0,LowRisk_LowValue_LowEngagement,0.3835383375411569,none,0.0,0.0,Treatment,none,15000.0,15000.0
3584,47,50000,87,1,0.3064125637121891,Healthcare,36,0.0540489028449303,none,0.0,LowRisk_MediumValue_HighEngagement,0.7218257729314239,upsell_offer,100.0,10727.386593971358,Treatment,upsell_offer,60827.38659397136,60727.38659397136
2252,59,50000,69,1,0.5073353538723191,Finance,24,0.0010776348995273632,none,0.0,LowRisk_MediumValue_LowEngagement,0.41746885640916315,none,0.0,0.0,Treatment,none,50000.0,50000.0
7676,47,50000,31,2,0.2625036862538598,Healthcare,24,0.6412052824592216,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
8667,58,15000,91,0,0.14190170716909276,Tech,36,0.1511923800706815,none,0.0,LowRisk_LowValue_HighEngagement,0.49670324739055044,upsell_offer,100.0,2135.164613257477,Treatment,upsell_offer,17235.164613257475,17135.164613257475
4283,47,15000,22,1,0.20470878099266718,Finance,12,0.4742426289996981,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9997,59,100000,82,1,0.8219044315605468,Finance,24,0.0,none,0.0,LowRisk_HighValue_HighEngagement,0.858015786063201,upsell_offer,100.0,25640.47358189603,Treatment,upsell_offer,125740.47358189603,125640.47358189603
904,46,5000,0,2,0.15115139061463803,Retail,12,0.25550318694832025,none,0.0,LowRisk_LowValue_LowEngagement,0.10856133089652992,none,0.0,0.0,Treatment,none,5000.0,5000.0
9176,46,100000,67,3,0.2952890577201285,Tech,36,0.2439285522298278,none,0.0,LowRisk_HighValue_LowEngagement,0.7620104664339479,none,0.0,0.0,Treatment,none,100000.0,100000.0
8763,58,5000,31,6,0.022042015001941303,Healthcare,36,0.34998770513311683,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9326,10,50000,32,2,0.050875824559696685,Finance,36,0.6885387653837033,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
9324,22,5000,71,2,0.051448568098726444,Finance,24,0.4654556038822499,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
439,35,5000,47,3,0.20811335289493377,Tech,36,0.45373971264345014,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9595,34,5000,55,1,0.552478145032487,Retail,12,0.4481760744210277,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4016,33,5000,34,0,0.10593219072341592,Retail,12,0.44733471608765873,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7323,23,50000,3,1,0.19821723015742118,Tech,36,0.6841572091538134,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
217,57,50000,3,1,0.156096471583504,Tech,24,0.35687307960568304,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
5259,22,5000,76,5,0.1052664655628521,Tech,24,0.44848299025808,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3038,23,5000,80,0,0.3569721736085015,Finance,12,0.37878812733509326,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7152,45,100000,87,1,0.05569562085870428,Finance,36,0.0,none,0.0,LowRisk_HighValue_HighEngagement,0.5310336329514286,upsell_offer,100.0,15831.008988542857,Treatment,upsell_offer,115931.00898854286,115831.00898854286
9685,58,50000,43,1,0.4091708703175926,Healthcare,24,0.358028804428864,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
9541,34,50000,27,1,0.4009616196971913,Retail,24,0.4717686994485849,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
6824,46,5000,28,1,0.49232504803183996,Retail,12,0.3789218831967788,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2938,33,5000,61,1,0.07160825742326007,Tech,24,0.49986375820472134,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
2779,23,100000,1,6,0.2800562023698512,Healthcare,12,0.8438010187046044,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,79500.0,Treatment,retention_call,100000.0,99500.0
8177,45,5000,79,2,0.5432469587144078,Finance,24,0.22791656141332806,none,0.0,LowRisk_LowValue_HighEngagement,0.8630354939263412,none,0.0,0.0,Treatment,none,5000.0,5000.0
4214,21,15000,25,1,0.44774618078350087,Retail,12,0.7662084554670769,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
748,23,50000,72,0,0.40587950244369003,Healthcare,36,0.5319339425606953,none,1.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
9862,45,50000,19,1,0.29081665993814904,Healthcare,24,0.3086932010110037,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
8046,47,15000,40,1,0.1925677406560464,Retail,24,0.3766051206781976,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
131,59,50000,73,2,0.19844610184244077,Finance,36,0.12009581127209644,none,0.0,LowRisk_MediumValue_LowEngagement,0.4388708603364148,none,0.0,0.0,Treatment,none,50000.0,50000.0
5413,21,5000,54,1,0.26054565489053144,Finance,24,0.7003647816598162,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
5562,47,15000,84,2,0.12335147468350054,Retail,12,0.30310861774611175,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
5906,47,15000,9,1,0.388923904093779,Finance,36,0.4196147165035696,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6070,45,5000,16,1,0.2269335098324548,Tech,12,0.3646069643641925,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
1562,47,5000,35,2,0.49219056899124697,Tech,24,0.33552685520897296,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6531,23,15000,71,1,0.20608636834678992,Tech,36,0.430780371867232,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
8500,45,5000,26,1,0.20948095588097984,Healthcare,36,0.461642655209133,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
6545,22,5000,86,0,0.2292119585261191,Retail,12,0.3937328123117074,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7255,21,15000,6,4,0.18322588831198228,Finance,36,0.6382795760236094,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
4126,34,15000,54,1,0.3725993509146888,Tech,36,0.48113297783194015,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
3023,22,100000,80,3,0.29357856643298436,Tech,36,0.5510911706182275,none,1.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
1790,9,15000,45,3,0.35305633686911864,Healthcare,24,0.8465551391019875,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
1316,35,50000,31,3,0.25074793409078594,Retail,12,0.43041786030997214,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
2896,22,15000,41,4,0.4229091554533866,Healthcare,24,0.5433606457473752,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5206,9,50000,91,4,0.15248143576200326,Tech,12,0.5430602255692668,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
4490,21,5000,45,2,0.5104423650971439,Tech,24,0.5121415041946895,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4507,35,50000,94,5,0.5876194136969163,Healthcare,36,0.12477596747340053,none,0.0,LowRisk_MediumValue_HighEngagement,0.7957737262450026,upsell_offer,100.0,11836.60589367504,Treatment,upsell_offer,61936.60589367504,61836.60589367504
9736,21,50000,93,1,0.09498298453820689,Healthcare,12,0.4419453198528821,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
4908,57,15000,14,0,0.08057695872787399,Finance,12,0.36901007423254845,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
9629,23,5000,1,3,0.2858242163090073,Healthcare,12,0.9193976301795146,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,5000.0,4950.0
1543,23,5000,21,3,0.6992605378620387,Tech,24,0.6591465755700057,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
6681,47,50000,21,2,0.5573098284531582,Healthcare,36,0.2004754356053054,none,0.0,LowRisk_MediumValue_LowEngagement,0.44419076599189594,none,0.0,0.0,Treatment,none,50000.0,50000.0
2934,46,15000,22,1,0.333930195577362,Finance,36,0.44062699171310993,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
1610,47,15000,51,3,0.5246172466704595,Healthcare,36,0.324118373828841,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
6639,59,5000,60,4,0.17098676380320918,Finance,12,0.10801570449240887,none,0.0,LowRisk_LowValue_LowEngagement,0.3910772061339732,none,0.0,0.0,Treatment,none,5000.0,5000.0
4065,47,5000,45,2,0.1307805985239635,Finance,36,0.3526143933965785,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8536,59,15000,59,1,0.5188628391836345,Tech,24,0.10927944540937809,none,0.0,LowRisk_LowValue_LowEngagement,0.4432590242809487,none,0.0,0.0,Treatment,none,15000.0,15000.0
780,9,15000,64,2,0.3947828048371186,Tech,24,0.6169765752896081,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
8323,34,5000,35,2,0.18694280568361663,Tech,12,0.49519907702712407,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
6054,22,15000,26,3,0.4216562450382889,Retail,24,0.5613039178245222,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
9913,59,100000,81,0,0.7707533393370946,Tech,12,0.07586347296742044,none,0.0,LowRisk_HighValue_HighEngagement,0.858015786063201,upsell_offer,100.0,25640.47358189603,Treatment,upsell_offer,125740.47358189603,125640.47358189603
6538,57,5000,94,2,0.10864680301224375,Retail,12,0.1378079984418626,none,0.0,LowRisk_LowValue_HighEngagement,0.719008105692661,upsell_offer,100.0,978.5121585389916,Treatment,upsell_offer,6078.512158538992,5978.512158538992
3166,46,5000,23,2,0.08251950714939087,Finance,24,0.44051411799000695,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3412,23,5000,88,2,0.5909162367525486,Healthcare,12,0.41489488015051257,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
8064,23,15000,44,3,0.3450346646206843,Finance,12,0.7297178154154329,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
6125,59,5000,72,0,0.20161483188335913,Retail,36,0.0,none,0.0,LowRisk_LowValue_LowEngagement,0.4388708603364148,none,0.0,0.0,Treatment,none,5000.0,5000.0
6018,9,50000,88,4,0.09061847639413423,Healthcare,36,0.623983315452719,retention_call,0.0,HighRisk_LowValue_HighEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
3755,22,5000,80,1,0.6387975105392746,Tech,36,0.4497088288551985,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7519,9,5000,63,2,0.2112605989096814,Retail,36,0.7325180139005187,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
4511,57,50000,6,2,0.14929080656818824,Tech,24,0.34567786186688293,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
3803,22,50000,21,3,0.3625674222882237,Finance,36,0.6320173969765335,retention_call,1.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,0.0,-500.0
2384,9,15000,43,1,0.08933289680946327,Finance,24,0.7503772978637271,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,0.0,-50.0
317,11,5000,91,2,0.4029125279213723,Retail,36,0.5447012902734403,none,1.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3786,35,5000,50,2,0.13946359397053512,Finance,24,0.36739998504415117,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7158,58,5000,90,2,0.17149706134406503,Retail,36,0.10861853098716334,none,0.0,LowRisk_LowValue_HighEngagement,0.544681524537698,upsell_offer,100.0,717.022286806547,Treatment,upsell_offer,5817.022286806547,5717.022286806547
7671,46,50000,79,4,0.38626073239785236,Finance,36,0.09043446412722128,none,0.0,LowRisk_MediumValue_HighEngagement,0.7409786121830194,upsell_offer,100.0,11014.67918274529,Treatment,upsell_offer,61114.67918274529,61014.67918274529
2686,9,50000,20,2,0.17957408178723,Tech,36,0.7395210932303136,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
2492,45,5000,6,0,0.22987383303197723,Healthcare,12,0.5289911380655805,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
7212,33,5000,65,1,0.08242225511829128,Tech,24,0.4424375700285605,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
5485,57,5000,57,1,0.6228771851011529,Retail,36,0.37973254282351776,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
3072,45,15000,41,1,0.3398274495559244,Tech,24,0.29553285397405205,none,0.0,LowRisk_LowValue_LowEngagement,0.6243893787971644,none,0.0,0.0,Treatment,none,15000.0,15000.0
9751,57,15000,12,2,0.18295250656300358,Tech,36,0.47647055530289506,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
6491,46,5000,26,4,0.2966347651353416,Retail,24,0.4448723137159051,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9104,46,15000,72,0,0.4117302924177032,Finance,36,0.16494575444392753,none,0.0,LowRisk_LowValue_LowEngagement,0.7409786121830194,none,0.0,0.0,Treatment,none,15000.0,15000.0
842,21,50000,91,4,0.44463470632317637,Finance,36,0.320926428678324,none,0.0,MediumRisk_MediumValue_HighEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
4677,45,15000,19,0,0.18916474007285278,Retail,24,0.37425271072365085,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3393,35,5000,73,3,0.19693888268394033,Finance,36,0.4415008846459093,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
3487,22,50000,18,2,0.5643206285907576,Healthcare,36,0.7702527513089262,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
2277,46,5000,56,2,0.4806681938256743,Tech,36,0.24392545653908362,none,0.0,LowRisk_LowValue_LowEngagement,0.5045495621148206,none,0.0,0.0,Treatment,none,5000.0,5000.0
4221,9,15000,47,3,0.48179257978277046,Tech,24,0.6064430551727893,retention_email,0.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,5950.0,Treatment,retention_email,15000.0,14950.0
8326,34,5000,62,3,0.10081044706316841,Healthcare,12,0.3758116058733845,none,1.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,0.0,0.0
4265,23,15000,84,1,0.3816480947660402,Healthcare,12,0.4193582363272259,none,0.0,MediumRisk_LowValue_HighEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
9382,47,100000,68,0,0.21529196351738564,Finance,12,0.3884828459699369,none,0.0,MediumRisk_HighValue_LowEngagement,,none,0.0,0.0,Treatment,none,100000.0,100000.0
7138,57,15000,75,6,0.4238914071597857,Finance,12,0.1732699143638387,none,1.0,LowRisk_LowValue_LowEngagement,0.6188711878385454,none,0.0,0.0,Treatment,none,0.0,0.0
5163,47,5000,18,2,0.3107469940165846,Finance,12,0.3375644918450794,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
4961,59,15000,33,2,0.2481734447464061,Healthcare,12,0.09871175545274732,none,0.0,LowRisk_LowValue_LowEngagement,0.4106374666190459,none,0.0,0.0,Treatment,none,15000.0,15000.0
8937,33,15000,58,3,0.25329541339443823,Retail,24,0.5422023764247113,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,15000.0,15000.0
7077,35,5000,41,1,0.31456657871480886,Finance,12,0.3998252872271242,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
9856,59,15000,78,4,0.3829581751215148,Tech,12,0.15316893040757457,none,0.0,LowRisk_LowValue_HighEngagement,0.6755244423581013,upsell_offer,100.0,2939.859990611456,Treatment,upsell_offer,18039.859990611454,17939.859990611454
7586,59,5000,89,1,0.09661187575183972,Retail,36,0.10097179990968756,none,0.0,LowRisk_LowValue_HighEngagement,0.3725198520697754,none,0.0,0.0,Treatment,none,5000.0,5000.0
6520,46,5000,54,1,0.3525463708864226,Healthcare,36,0.33436009620729024,none,0.0,MediumRisk_LowValue_LowEngagement,,none,0.0,0.0,Treatment,none,5000.0,5000.0
5365,23,5000,12,3,0.41171181545494584,Healthcare,36,0.7288913337837716,retention_email,1.0,HighRisk_LowValue_LowEngagement,,retention_email,50.0,1950.0,Treatment,retention_email,0.0,-50.0
7822,35,50000,11,4,0.2765739773519244,Healthcare,12,0.407360718643218,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
5361,47,50000,55,4,0.3228318211200916,Retail,24,0.4256053098579936,none,0.0,MediumRisk_MediumValue_LowEngagement,,none,0.0,0.0,Treatment,none,50000.0,50000.0
6462,11,50000,10,1,0.3098531731985104,Tech,24,0.7678588927257364,retention_call,0.0,HighRisk_LowValue_LowEngagement,,retention_call,500.0,39500.0,Treatment,retention_call,50000.0,49500.0
